ID,調査管理番号,生物項目,地整,事務所,水系,調査年度,目録階層コード,種コード,種名,個体数,箇所番号,河川名,ダム名,地区番号,地区名,総合調査地区,距離_自(km),距離_至(km),河川環境縦断区分,ダム湖環境エリア区分名,季節,調査年月日(自),調査年月日(至),調査時刻(自),調査時刻(至),天候,天候その他,調査方法区分,河床勾配（1/x）,セグメント区分,セグメント区分その他,感潮の有無,汽水域の有無,河川形態,河川形態その他,透明度,PH,河床材料,水深(cm),水域環境区分,水域環境区分その他,礫の状態,礫の状態その他,流速(cm/s),水温(℃),水際の状況－コンクリート護岸,水際の状況－鋼矢板護岸,水際の状況－カゴ工,水際の状況－捨石工,水際の状況－木工,水際の状況－そだ工,水際の状況－その他の護岸,水際の状況－コンクリートブロック,水際の状況－木工沈床,水際の状況－そだ沈床,水際の状況－その他の水際の状況工,水際の状況－抽水植物,水際の状況－浮葉植物,水際の状況－沈水植物,水際の状況－浮遊植物,水際の状況－ヨシ類,水際の状況－その他の草本,水際の状況－ヤナギ低木林,水際の状況－ヤナギ高木林,水際の状況－低木林,水際の状況－広葉樹林,水際の状況－針葉樹林,水際の状況－竹林,水際の状況－根茎,水際の状況－岩盤,水際の状況－崖,水際の状況－石礫地,水際の状況－砂礫地,水際の状況－砂泥地,風の状況,風の状況その他,気温(℃),魚類調査方法,捕獲方法,規格1,規格2,規格3,規格4,規格5,規格6,規格_数1,規格_数2,規格_数3,規格_数4,規格_数5,規格_数6,努力量1,努力量2,努力量_数1,努力量_数2,備考_調査方法,魚類生活型コード,最大長(cm),最小長(cm),写真,標本,備考_調査結果
6422,R2019_84_11050_1_F36020,魚類,北陸地方整備局,高田河川国道事務所,関川,2019,0,500363,メナダ,1,2,保倉川,,関保高1,保倉川松本付近,0,3.8,4,6,,春,2019/6/17,2019/6/18,1:00:00 PM,6:00:00 PM,晴れ,,1,1266,セグメント２－２,,1,1,Bc型,,,,細礫,200,淵,,沈み石,,40.8,20.8,,10,,,,,20,10,,,,+,,,,+,,30,+,30,,,,,,,,,,,,,刺網,,種類(一枚/三枚),設置方法(浮/底),目合い１(mm),目合い２(mm),網丈(m),長さ(m),1,浮,100,40,1,15,枚数(枚),設置時間(h),2,12,,3,46.7,0,1,0,
6423,R2011_84_10980_1_L35023,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2011,0,500095,カマツカ,1,2,阿賀野川,,阿阿下４,馬下橋下手,0,31.2,32.6,4,,春,2011/7/12,2011/7/12,10:40:00 AM,11:30:00 AM,晴れ,,1,762,セグメント１,,0,0,Bb型,,,,粗礫,50,ワンド・たまり,,沈み石,,10,20.3,,,,,,,,,,,,,,,,+,,70,,,,,,,,,10,20,+,,,,投網,,目合い(mm),網裾(m),,,,,12,8,,,,,打ち数(回),,10,,,1,6.3,0,0,0,
6424,R1993_84_11050_1_Q01394,魚介類,北陸地方整備局,高田河川国道事務所,姫川,1993,0,500241,カジカ,1,1,姫川,,ｓｔ．１,姫川橋下手,1,0.1,0.1,,,夏,1993/8/15,1993/8/15,12:45:00 PM,4:30:00 PM,曇り,,1,130,その他,,0,2,Bb型,,,,その他,50,平瀬,,その他,,99,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,34,,,,
6425,R2015_84_10980_1_K42682,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2015,0,500139,アユ,1,3,早出川,,阿早下1,善願橋,0,3.8,4.8,60,,春,2015/6/17,,1:00:00 PM,1:50:00 PM,晴れ,,1,584,セグメント２－１,,1,0,Bb型,,,,粗礫,200,淵,,沈み石,,40,27,,,,,,,,80,,,,,,,,,,20,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,12,10,,,,,打ち数(回),,10,,,2,8.8,0,0,0,
6426,R2009_84_11050_1_Y43725,魚類,北陸地方整備局,高田河川国道事務所,関川,2009,0,500139,アユ,1,2,関川,,関関高３,矢代川合流点,1,9.7,10.4,3,,秋,2009/10/27,2009/10/27,12:45:00 PM,4:45:00 PM,その他,曇り時々雨,1,569,セグメント２－１,,0,0,Bb型,,,,粗礫,120,その他,平瀬,,,70,13,,,,,,,,,,,,80,,,,,20,,,,,,,,,,,,,,,,タモ網,口径35cm、網目2mm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,2,13.2,13.2,0,0,
6427,R2010_84_11060_1_E26302,魚類,北陸地方整備局,富山河川国道事務所,神通川,2010,0,500529,ヌマチチブ,2,3,井田川,,神井富1,落合橋,0,5.5,6.1,7,,秋,2010/10/21,,2:30:00 PM,5:30:00 PM,曇り,,1,310,セグメント２－１,,0,0,Bb型,,,,細礫,0,その他,平瀬,,,0,0,,,,,,,,,,,,40,,,,50,,+,,,,,,,,,,10,,,,,タモ網,目合1mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,2,7.6,6.3,0,0,
6428,R2009_84_11060_1_D26625,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2009,0,500083,ウグイ,18,1,小矢部川,,小小富3,島分橋,0,27,27.5,35,,夏,2009/7/14,2009/7/15,1:30:00 PM,8:30:00 AM,晴れ,,1,435,セグメント２－１,,0,0,Bb型,,,,小石,100,淵,,浮き石,,30,25.1,,,,,,,,+,,,,,,,,60,,,,,,,,+,,,40,+,+,,,,サデ網,目合2mm、口径60cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,99,3.2,1.7,0,0,
6429,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500520,トウヨシノボリ,1,6,阿賀川,,阿阿阿２,宮古橋,0,140.6,141.5,,,秋,2001/10/20,2001/10/20,12:30:00 PM,3:45:00 PM,晴れ,,1,530,セグメント２－１,,0,0,Bb-Bc型,,,,砂,125,ワンド,,その他,,0,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,,,,
6430,R2000_84_11060_1_Q00386,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2000,0,500099,ニゴイ,9,4,井田川,,神井富１,落合橋,0,5.5,6.1,,,夏,2000/7/29,,2:15:00 PM,2:45:00 PM,晴れ,,1,560,セグメント２－１,,0,0,Bb型,,,,礫,80,平瀬,,沈み石,,20,20.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,43,,,,
6431,R2009_84_10860_1_N27640,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2009,0,500083,ウグイ,3,1,大日川,,手大石1,渡津地区,0,30.6,30.7,13,,夏,2009/8/20,,12:30:00 PM,3:30:00 PM,曇り,,1,150,セグメント１,,0,0,Bb型,,,,中石,70,早瀬,,沈み石,,120,20.1,,,,,,,,,,,,,,,,30,,40,,,,,,,10,,20,,,,,,サデ網,網目：4mm、口径：75×50cm,,,,,,,,,,,,,実施時間(人数×h),,0.4,,,2,10.4,2.6,1,0,
6432,R2007_84_10890_1_Y33207,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2007,0,500095,カマツカ,2,1,犀川,,信犀千1,安茂里,1,225.6,227.6,2,,秋,2007/10/3,2007/10/3,1:00:00 PM,1:30:00 PM,晴れ,,1,490,セグメント２－１,,0,0,Bb型,,,,砂,200,淵,,不明,,10,17.9,,,20,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,12,12,,,,,打ち数(回),,5,,,1,3.3,3.1,0,0,
6433,R2017_84_10960_1_A26005,魚類,北陸地方整備局,黒部河川事務所,黒部川,2017,0,30008249,ミナミメダカ,45,8,黒部川,,黒黒黒2,黒部大橋,1,4,5.6,26,,秋,2017/11/10,2017/11/10,9:00:00 AM,1:00:00 PM,晴れ,,1,100,セグメント２－１,,0,0,Bb型,,,,泥,10,その他,池,沈み石,,0,11,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,タモ網,口径35cm、目合2mm,,,,,,,,,,,,,実施時間(人数×h),,0.2,,,1,3.1,1.9,1,0,
6434,R2015_84_10980_1_K42682,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2015,0,500070,オイカワ,1,4,阿賀野川,,阿阿下4,馬下橋下手,0,31.2,32.6,59,,秋,2015/10/13,,9:30:00 AM,10:00:00 AM,雨,,1,762,セグメント１,,0,0,Bb型,,,,粗礫,30,その他,平瀬,浮き石,,50,13.1,,,,,,,,,,,,,,,,,+,,,,,,,,,,100,,,,,,タモ網,目合い：1.5mm、口径：35cm,,,,,,,,,,,,,実施時間(人数×h),,0.5,,,1,3.3,0,0,0,
6435,R2009_84_10860_1_Q27274,魚類,北陸地方整備局,金沢河川国道事務所,梯川,2009,0,500071,カワムツ,4,2,梯川,,梯梯石5,赤瀬温泉,0,24.9,25.2,17,,秋,2009/10/15,,11:05:00 AM,1:55:00 PM,曇り,,1,350,セグメント１,,0,0,Bb型,,,,小石,30,その他,平瀬,沈み石,,30,14.5,,,,,,,,,,,,,,,,50,,20,,,,,,,,,30,+,,,,,セルびん,市販品、使用した餌：練餌,,,,,,,,,,,,,設置数(個),時間(h),2,1,,1,3.5,3,0,0,
6436,R2002_84_11070_1_Q03073,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,2002,0,500520,トウヨシノボリ,2,3,信濃川,,信信下４,小須戸町小須戸,0,26.8,27.6,,,春,2002/5/30,2002/5/31,12:40:00 PM,2:05:00 PM,晴れ,,1,5000,セグメント３,,0,0,Bc型,,,,砂,140,平瀬,,その他,,15,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5.8,,,,
6437,R1994_84_11050_1_Q01413,魚介類,北陸地方整備局,高田河川国道事務所,関川,1994,0,500095,カマツカ,1,1,関川,,ｓｔ．４2,広島橋,0,16.1,16.1,,,春,1994/6/11,1994/6/11,4:15:00 PM,4:50:00 PM,晴れ,,1,400,その他,,0,2,Bb型,,,,その他,35,平瀬,,その他,,38,22.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,112,,,,
6438,R2007_84_10890_1_Y33207,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2007,0,500070,オイカワ,1,4,犀川,,信犀千2,高瀬川合流部,1,278.6,279.6,5,,秋,2007/10/5,2007/10/5,10:30:00 AM,11:00:00 AM,曇り,,1,183,セグメント１,,0,0,Bb型,,,,小石,50,その他,支川,浮き石,,40,15,,,,,,,,,,,,,,,,,,10,,,,,,,,,90,,,,,,投網,,目合い(mm),網裾(m),,,,,18,12,,,,,打ち数(回),,5,,,1,7.8,0,0,0,
6439,R2017_84_11070_1_M42518,魚類,北陸地方整備局,信濃川下流河川事務所,信濃川,2017,0,500262,スズキ,5,2,信濃川（本川下流）,,信信下18,信濃川水門下流,0,7.3,8.5,5,,その他,2017/5/30,2017/5/31,8:40:00 AM,10:30:00 AM,晴れ,,1,15000,セグメント２－２,,0,1,Bc型,,,,泥,31,ワンド・たまり,,沈み石,,0,18.2,,+,,,,,,,,,,30,,,,70,,,,,,,,,,,,,,,,,タモ網,目合1mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,1,,,3,3.8,3,0,0,
6440,R2009_84_10860_1_N27640,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2009,0,500077,アブラハヤ,1,2,大日川,,手大石2,三ツ瀬橋,0,35.2,35.4,14,,秋,2009/10/16,,10:30:00 AM,1:45:00 PM,曇り,,1,150,セグメント１,,0,0,Bb型,,,,中石,50,その他,平瀬,沈み石,,60,12.8,,,,,,,,,,,,,,,,60,,30,,,,,,,,,10,,+,,,,カゴ網,市販品、使用した餌：練餌,,,,,,,,,,,,,設置数(個),時間(h),2,1,,1,3.8,0,0,0,
6441,R2007_84_11060_1_D41559,魚類,北陸地方整備局,富山河川国道事務所,庄川,2007,0,500463,ウロハゼ,1,3,庄川,,庄庄富１,新庄川橋付近,0,0,0.7,4,,夏,2007/7/29,2007/7/30,1:40:00 PM,9:00:00 AM,曇り,,1,1429,セグメント３,,1,1,Bc型,,,,砂,106,その他,水路,,,17.5,23.6,40,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,投網,,目合い(mm),網裾(m),,,,,12,12.5,,,,,打ち数(回),,10,,,3,7.6,0,1,0,
6442,R1998_84_10960_1_Q01440,魚介類,北陸地方整備局,黒部河川事務所,黒部川,1998,0,500241,カジカ,6,4,黒部川,,黒黒黒５,音沢橋,0,15.4,16.1,,,秋,1998/11/10,1998/11/10,2:40:00 PM,3:00:00 PM,曇り,,1,130,セグメント１,,0,0,Bb型,,,,礫,30,瀬不明,,沈み石,,40,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7.3,,,,
6443,R2001_84_10980_1_Q00067,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2001,0,500084,モツゴ,1,5,阿賀野川,,阿阿津１,白崎橋,0,47,47.1,,,春,2001/6/1,2001/6/2,10:00:00 AM,11:05:00 AM,曇り,,1,230,セグメントＭ,,0,0,Bb型,,,,礫,250,M型,,沈み石,,5,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.5,,,,
6444,R2003_84_11050_1_Q02149,魚介類,北陸地方整備局,高田河川国道事務所,姫川,2003,0,100203,カワニナ,2,2,姫川,,姫姫高２,虫川合流点,1,3.9,4.5,,,秋,2003/10/19,2003/10/20,10:20:00 AM,12:00:00 PM,晴れ,,1,110,セグメント１,,0,0,Bb型,,,,礫,80,M型,,沈み石,,42.8,15.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
6445,R1999_84_11050_1_Q01465,魚介類,北陸地方整備局,高田河川国道事務所,関川,1999,0,500083,ウグイ,3,4,矢代川,,関関高３,矢代川合流点,0,9.7,10.4,,,夏,1999/8/6,1999/8/6,2:00:00 PM,4:00:00 PM,晴れ,,1,580,セグメント２－１,,0,0,Bb型,,,,礫,90,早瀬,,浮き石,,70,29.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,,,,
6446,R2014_84_11060_1_A29185,魚類,北陸地方整備局,富山河川国道事務所,小矢部川,2014,0,500099,ニゴイ,16,1,小矢部川,,小小富2,国条橋,0,10.7,11.5,10,,夏,2014/7/7,2014/7/8,10:00:00 AM,1:20:00 PM,晴れ,,1,1127,セグメント２－２,,0,0,Bb-Bc型,,,,中礫,42,その他,平瀬,沈み石,,83.4,20.8,,,,,,,,,,,,,,,,90,+,10,,,,,,,,,,,,,,,定置網,目合15mm　袖網5m　袋網6m,,,,,,,,,,,,,統数(統),設置時間(h),2,17.2,,1,3.2,2.7,0,0,
6447,R2001_84_10980_1_Q00067,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2001,0,500102,スゴモロコ,11,2,阿賀野川,,阿阿津３,日出谷,0,73.5,73.6,,,春,2001/6/7,2001/6/8,3:40:00 PM,4:50:00 PM,曇り,,1,0,セグメント３,,0,0,その他,ダム湖湛水域,,,礫,50,瀬不明,,沈み石,,5,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3.2,,,,
6448,R2001_84_11060_1_Q00078,魚介類,北陸地方整備局,富山河川国道事務所,常願寺川,2001,0,500084,モツゴ,1,5,常願寺川,,常常富１,今川橋,1,0,1.7,,,春,2001/6/12,2001/6/12,1:30:00 PM,2:30:00 PM,晴れ,,1,1063,セグメント２－２,,0,1,Bc型,,,,泥,50,瀬不明,,その他,,10,20.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.7,,,,
6449,R2009_84_11030_1_D38707,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2009,0,500077,アブラハヤ,2,1,荒川,,荒荒羽6,大石川合流点,0,16.5,18.2,13,,夏,2009/8/17,2009/8/18,10:00:00 AM,2:20:00 PM,晴れ,,1,300,セグメント１,,0,0,Bb型,,,,中石,60,早瀬,,浮き石,,80,22,,,,,,,,,,,,,,,,30,,30,,,,,,,,,40,,+,,,,タモ網,Ｄ型ネット、網径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.2,,,1,10,9.2,0,0,
6450,R2009_84_10860_1_N27640,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2009,0,500071,カワムツ,2,2,大日川,,手大石1,渡津地区,0,30.6,30.7,13,,夏,2009/8/20,,12:30:00 PM,3:30:00 PM,曇り,,1,150,セグメント１,,0,0,Bb型,,,,中石,200,淵,,沈み石,,30,20.1,,,,,,,,,,,,,,,,30,,40,,,,,,,10,,20,,,,,,セルびん,市販品、使用した餌：練餌,,,,,,,,,,,,,設置数(個),時間(h),3,1,,1,4.3,4.2,0,0,
6451,R2007_84_10890_1_Y33207,魚類,北陸地方整備局,千曲川河川事務所,信濃川,2007,0,500043,ギンブナ,1,6,千曲川,,信千千2,小布施橋,1,206,208,2,,秋,2007/10/1,2007/10/1,2:00:00 PM,2:30:00 PM,曇り,,1,627,セグメント２－１,,0,0,Bb-Bc型,,,,砂,200,淵,,沈み石,,24,18,,,,,,,,,,,,,,,,,+,,,,,,,,,,,60,40,,,,投網,,目合い(mm),網裾(m),,,,,18,12,,,,,打ち数(回),,5,,,1,6,0,0,0,
6452,R1996_84_11060_1_Q01723,魚介類,北陸地方整備局,富山河川国道事務所,常願寺川,1996,0,500520,トウヨシノボリ,2,2,常願寺川,,ｓｔ．２,常盤橋,0,6.3,6.3,,,春,1996/6/12,1996/6/12,9:30:00 AM,12:30:00 PM,曇り,,1,167,その他,,0,2,Bb型,,,,礫,25,平瀬,,浮き石,,80,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
6453,R2000_84_11060_1_Q00386,魚介類,北陸地方整備局,富山河川国道事務所,神通川,2000,0,500270,シマイサキ,2,1,神通川,,神神富１,萩浦橋,1,0.9,1.8,,,秋,2000/10/4,,9:45:00 AM,11:00:00 AM,雨,,1,1200,セグメント２－２,,1,1,Bc型,,,,泥,80,平瀬,,,,0,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2.7,,,,
6454,R2006_84_10980_1_S44237,魚類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,2006,0,500241,カジカ,1,3,常浪川,,阿常津１,城山橋,0,0.8,0.9,8,,秋,2006/10/26,2006/10/26,10:50:00 AM,12:00:00 PM,曇り,,1,800,セグメント１,,0,0,Bb型,,,,中石,40,早瀬,,浮き石,,80,12.5,,,,,,,,,,,,,,,,40,+,,,,,,,,,,60,,,,,,タモ網,口径40cm、網目4mm,,,,,,,,,,,,,実施時間(人数×h),,1.4,,,1,5.4,0,0,0,
6455,R1996_84_10980_1_Q01729,魚介類,北陸地方整備局,阿賀野川河川事務所,阿賀野川,1996,0,500095,カマツカ,13,3,阿賀野川,,ｓｔ．７,白崎橋,0,47,47,,,秋,1996/10/7,1996/10/7,10:30:00 AM,12:50:00 PM,曇り,,1,230,その他,,0,2,Bb型,,,,その他,40,早瀬,,浮き石,,50,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
6456,R1995_84_11030_1_Q01526,魚介類,北陸地方整備局,羽越河川国道事務所,荒川,1995,0,500131,アカザ,8,1,荒川,,ｓｔ．４,聞出橋,0,24,24,,,秋,1995/10/17,1995/10/17,12:00:00 PM,2:00:00 PM,晴れ,,1,0,その他,,0,2,Aa-Bb型,,,,大石,30,早瀬,,浮き石,,105,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
6457,R1997_84_11070_1_Q01533,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,1997,0,500004,カワヤツメ,1,1,,,信下下７,洗堰下流付近,0,57.5,58,,,秋,1997/10/4,1997/10/4,9:50:00 AM,12:00:00 PM,曇り,,1,4400,セグメント２－２,,0,0,その他,無,,,砂,200,瀬不明,,その他,,20,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,51.8,,,,
6458,R2019_84_11030_1_C48597,魚類,北陸地方整備局,羽越河川国道事務所,荒川,2019,0,500083,ウグイ,7,2,荒川,,荒荒羽4,荒川頭首工,0,7.3,9.5,2,,秋,2019/10/30,2019/10/31,9:00:00 AM,12:30:00 PM,曇り,,1,493,セグメント１,,0,0,Bb型,,,,粗礫,100,その他,平瀬,沈み石,,40,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,80,20,,,,,投網,,目合い(mm),網裾(m),,,,,12,10,,,,,打ち数(回),,5,,,2,11.1,4.3,0,0,
6459,R2002_84_11070_1_Q03073,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,2002,0,500043,ギンブナ,3,3,信濃川,,信信下１,信濃川水門下流,0,7.3,8.5,,,春,2002/5/26,2002/5/27,9:55:00 AM,3:10:00 PM,晴れ,,1,6300,セグメント３,,1,1,Bc型,,,,泥,80,瀬不明,,その他,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,21.5,,,,
6460,R1998_84_11050_1_Q01446,魚介類,北陸地方整備局,高田河川国道事務所,姫川,1998,0,500363,メナダ,3,4,姫川,,姫姫高１,姫川橋下手,1,-0.1,0.3,,,春,1998/6/24,1998/6/24,12:40:00 PM,6:30:00 PM,晴れ,,1,130,セグメント１,,0,0,Bb型,,,,礫,80,ワンド,,沈み石,,0,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,,,,
6461,R2009_84_11050_1_Y43725,魚類,北陸地方整備局,高田河川国道事務所,関川,2009,0,500105,ドジョウ,16,4,関川,,関関高３,矢代川合流点,1,9.7,10.4,3,,秋,2009/10/28,2009/10/28,8:00:00 AM,11:00:00 AM,その他,曇り時々雨,1,569,セグメント２－１,,0,0,Bb型,,,,泥,60,ワンド・たまり,,,,0,13,,,,,,,,,,,,20,,,,,70,+,,,,,,,,+,,,,,,,タモ網,口径35cm、網目2mm,,,,,,,,,,,,,実施時間(人数×h),,0.3,,,1,7.6,3.2,0,0,
6462,R1998_84_11050_1_Q01446,魚介類,北陸地方整備局,高田河川国道事務所,姫川,1998,0,500083,ウグイ,5,1,姫川,,姫姫高１,姫川橋下手,1,-0.1,0.3,,,秋,1998/10/5,1998/10/5,1:10:00 PM,6:30:00 PM,晴れ,,1,130,セグメント１,,0,0,Bb型,,,,礫,90,早瀬,,沈み石,,205,13.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10.5,,,,
6463,R1994_84_11050_1_Q01413,魚介類,北陸地方整備局,高田河川国道事務所,関川,1994,0,500091,タモロコ,3,1,関川,,ｓｔ．２,春日山橋,0,4.7,4.7,,,夏,1994/9/10,1994/9/10,10:00:00 AM,,晴れ,,1,900,その他,,2,2,Bc型,,,,その他,999,瀬不明,,その他,,99,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,63,,,,
6464,R1996_84_10840_1_Q01715,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,1996,0,500095,カマツカ,1,4,阿賀川,,ｓｔ．１,日橋川合流点,0,136.4,136.4,,,春,1996/6/21,1996/6/21,8:40:00 AM,12:00:00 PM,曇り,,1,610,その他,,2,2,Bb型,,,,礫,70,平瀬,,浮き石,,30,17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0,,,,
6465,R2002_84_11060_1_Q01970,魚介類,北陸地方整備局,富山河川国道事務所,庄川,2002,0,500139,アユ,44,3,庄川,,庄庄富４,庄川大橋付近,0,16,16.6,,,春,2002/6/5,,2:25:00 PM,2:50:00 PM,晴れ,,1,169,セグメント１,,0,0,Bb型,,,,礫,20,早瀬,,沈み石,,30,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13.9,,,,
6466,R2011_84_11060_1_Q42590,魚類,北陸地方整備局,富山河川国道事務所,常願寺川,2011,0,501520,スミウキゴリ,3,1,常願寺川,,常常富2,常盤橋,0,5.7,6.7,2,,夏,2011/7/21,,9:30:00 AM,9:50:00 AM,晴れ,,1,167,セグメント１,,0,0,Bb型,,,,泥,30,ワンド・たまり,,,,0,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,タモ網,目合1mm、口径40cm,,,,,,,,,,,,,実施時間(人数×h),,0.6,,,2,3.5,2.7,0,0,
6467,R2014_84_10860_1_E40034,魚類,北陸地方整備局,金沢河川国道事務所,手取川,2014,0,500473,マハゼ,2,4,手取川,,手手金1,美川大橋,0,0,1,1,,夏,2014/8/4,2014/8/4,10:00:00 AM,3:30:00 PM,晴れ,,1,411,セグメント１,,1,1,Bc型,,,,砂,20,その他,北川合流部,,,20,25.1,10,10,,＋,,,,＋,,,,,,,,10,,10,10,,＋,,,,,,40,10,,,,,定置網,袋網（長さ2.6m 径0.5m 目合5mm）　袖網（長さ4.4m 丈1.4m 目合1,,,,,,,,,,,,,統数(統),設置時間(h),1,15,,3,5.5,5,0,0,
6468,R2001_84_10840_1_Q00065,魚介類,北陸地方整備局,阿賀川河川事務所,阿賀野川,2001,0,500083,ウグイ,30,5,阿賀川,,阿阿阿３,蟹川橋,1,147.4,147.8,,,春,2001/6/22,2001/6/22,3:00:00 PM,7:00:00 PM,晴れ,,1,200,セグメント１,,0,0,Bc型,,,,砂,210,M型,,不明,,20,21.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9.5,,,,
6469,R1997_84_11070_1_Q01533,魚介類,北陸地方整備局,信濃川下流河川事務所,信濃川,1997,0,500083,ウグイ,4,6,,,信下下５,五十嵐川合流点,0,47.6,48.2,,,秋,1997/10/7,1997/10/7,1:45:00 PM,2:00:00 PM,晴れ,,1,4400,セグメント２－２,,0,0,Bb-Bc型,,,,砂,160,平瀬,,その他,,20,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4.7,,,,
6470,R1997_84_11060_1_Q01425,魚介類,北陸地方整備局,富山河川国道事務所,庄川,1997,0,101229,ヌマエビ,13,2,庄川,,庄庄富３,大門大橋,0,7.4,7.8,,,秋,1997/10/1,1997/10/1,8:00:00 AM,9:30:00 AM,晴れ,,1,0,セグメント１,,0,0,Bb型,,,,砂,60,M型,,沈み石,,19,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,0,,,,
6471,R2012_84_11060_1_D23468,魚類,北陸地方整備局,富山河川国道事務所,庄川,2012,0,500476,アシシロハゼ,1,1,庄川,,庄庄富1,新庄川橋付近,0,0,0.7,42,,春,2012/4/23,2012/4/24,2:10:00 PM,8:30:00 AM,曇り,,1,1429,セグメント３,,0,1,Bc型,,,,粗礫,120,その他,"左岸
",沈み石,,20,9.3,,,,,,,,,,,,5,,,,10,,,,,,,,,5,,60,10,10,,,,定置網,網裾3m　袋部：口径40cm　長さ1m,,,,,,,,,,,,,統数(統),設置時間(h),1,18.5,,,3.8,0,0,0,
